,belongs_to_collection,budget,homepage,runtime,tagline,release_month,genres_Action,genres_Comedy,genres_Documentary,genres_Drama,genres_Horror,production_countries_IN,production_countries_US,spoken_languages_en
1659,0,200000000.0,1,194.0,1,11,0,0,0,1,0,0,1,1
8140,0,0.0,0,90.0,0,9,1,0,0,0,0,0,0,0
5019,1,20000000.0,0,72.0,1,2,0,0,0,0,0,0,0,1
6979,0,2650000.0,0,147.0,1,7,0,0,0,1,0,0,1,1
514,1,22000000.0,0,104.0,1,4,1,0,0,0,0,0,1,1
26193,1,0.0,0,100.0,1,6,0,1,0,0,0,0,1,1
46603,0,0.0,0,101.0,1,3,0,1,0,0,0,0,0,1
13088,0,9000000.0,0,89.0,1,10,0,1,0,0,0,0,1,1
27528,0,0.0,1,92.0,1,4,0,1,0,0,0,0,1,1
12311,0,0.0,0,88.0,1,1,0,1,0,0,0,0,0,1
754,0,45000000.0,0,113.0,1,8,0,1,0,0,0,0,1,1
17332,0,0.0,0,115.0,0,10,0,0,0,0,0,1,0,1
5529,0,15000000.0,1,125.0,1,7,0,0,0,0,0,0,0,0
5177,0,26000000.0,0,94.0,1,3,0,0,0,0,0,0,1,0
27091,0,0.0,0,94.0,1,12,0,1,0,0,0,0,0,1
29147,1,0.0,0,100.0,0,4,0,0,0,1,0,0,0,0
1787,0,75000000.0,0,120.0,1,5,1,0,0,0,0,0,1,1
405,1,0.0,0,94.0,1,11,0,1,0,0,0,0,1,1
18641,0,0.0,1,162.0,0,2,0,0,0,0,0,0,0,0
8467,0,0.0,0,84.0,0,6,0,0,0,0,0,0,0,1
7055,0,0.0,0,105.0,0,9,0,1,0,0,0,0,0,0
19886,0,0.0,0,98.0,1,9,0,0,0,1,0,0,0,0
10545,0,14000000.0,1,134.0,1,9,0,0,0,1,0,0,0,1
1916,0,19000000.0,0,114.0,1,6,0,0,0,0,0,0,1,1
25839,0,0.0,1,90.0,1,2,0,0,0,0,1,0,1,1
23367,0,0.0,0,114.0,0,1,0,0,0,0,0,0,0,0
3938,0,8000000.0,0,92.0,1,5,0,0,0,1,0,0,1,1
25451,0,0.0,0,85.0,0,6,0,0,1,0,0,0,0,0
23673,0,25000000.0,1,124.0,1,5,0,0,0,1,0,0,1,0
19574,1,17000000.0,1,112.0,1,9,0,1,0,0,0,0,1,1
40586,0,1220000.0,1,102.0,0,1,0,1,0,0,0,0,0,0
13805,1,80000000.0,1,136.0,1,1,0,0,0,0,0,0,0,0
1528,1,90000000.0,1,98.0,1,7,1,0,0,0,0,0,1,1
43,1,18000000.0,0,101.0,1,8,1,0,0,0,0,0,1,1
23373,0,0.0,0,90.0,1,2,0,0,0,1,0,0,1,1
16404,0,100000000.0,1,103.0,1,12,1,0,0,0,0,0,0,1
13875,0,175000000.0,1,96.0,0,5,0,0,0,0,0,0,1,1
36458,0,0.0,0,100.0,0,5,0,0,0,1,0,0,0,0
1028,1,28000000.0,0,131.0,1,7,1,0,0,0,0,0,1,1
10837,1,0.0,0,115.0,0,9,0,0,0,1,0,0,0,0
1914,1,11000000.0,0,106.0,1,6,0,0,0,0,0,0,1,1
10408,0,0.0,0,80.0,0,8,1,0,0,0,0,0,1,1
7353,1,17000000.0,1,97.0,1,4,0,1,0,0,0,0,1,0
2713,0,0.0,0,132.0,1,12,0,0,0,1,0,0,0,0
44846,0,0.0,0,117.0,0,5,0,0,0,1,0,0,1,1
21628,0,30000000.0,1,126.0,1,7,0,0,0,0,0,0,0,0
14402,0,15000000.0,0,111.0,1,9,0,0,0,1,0,0,1,1
37308,0,0.0,0,100.0,1,3,0,0,0,1,0,0,1,1
15098,0,0.0,1,93.0,1,2,0,0,0,0,0,0,1,1
19215,0,0.0,0,86.0,0,10,0,0,0,0,1,0,0,0
3220,0,0.0,0,104.0,1,8,0,0,0,0,0,0,1,1
37297,0,0.0,0,100.0,0,9,0,0,0,1,0,0,0,0
33706,0,0.0,0,9.0,0,9,1,0,0,0,0,0,0,1
43950,0,0.0,0,105.0,0,11,0,0,0,0,0,0,0,1
19957,0,0.0,0,103.0,0,8,0,0,0,1,0,0,0,0
23468,0,3500000.0,0,110.0,1,10,0,0,0,1,0,0,1,1
30574,0,0.0,0,130.0,0,12,0,1,0,0,0,0,0,0
38349,0,0.0,0,125.0,1,8,0,0,0,0,0,0,1,1
20488,0,0.0,0,94.0,1,11,0,1,0,0,0,0,1,1
2465,0,75000000.0,0,105.0,1,3,0,0,0,0,0,0,1,1
11200,0,0.0,0,91.0,0,9,0,0,0,0,0,0,1,1
40022,0,0.0,1,111.0,0,1,0,0,0,0,0,0,1,1
34092,0,12000000.0,1,100.0,1,9,0,0,0,1,0,0,1,1
7240,0,100000000.0,0,136.0,1,3,0,0,0,0,0,0,1,1
17151,0,0.0,0,82.0,1,5,0,1,0,0,0,0,0,1
10473,0,40000000.0,1,77.0,1,9,0,0,0,0,0,0,1,1
26237,0,0.0,0,93.0,1,1,1,0,0,0,0,0,1,1
42634,0,9000000.0,1,100.0,1,12,0,0,0,1,0,0,0,1
18999,0,0.0,0,97.0,0,11,0,0,0,1,0,0,0,0
35422,1,0.0,1,100.0,0,6,0,0,0,0,0,0,0,0
21810,0,38000000.0,0,123.0,1,9,0,0,0,1,0,0,0,1
16287,1,0.0,0,48.0,0,6,0,0,0,0,0,0,0,1
3998,0,0.0,0,100.0,0,2,0,0,0,0,1,0,1,1
6903,0,3900000.0,0,143.0,0,12,0,0,0,0,0,0,1,1
31997,0,0.0,1,75.0,0,10,0,0,0,0,0,0,0,0
353,0,0.0,0,127.0,0,1,0,0,0,0,0,0,1,1
6461,0,78000000.0,0,110.0,1,7,0,0,0,0,0,0,0,1
43393,0,0.0,0,61.0,0,1,0,0,0,0,0,0,0,1
13946,0,0.0,0,95.0,1,5,1,0,0,0,0,0,0,1
10249,0,0.0,0,97.0,1,4,1,0,0,0,0,0,1,1
36874,0,0.0,0,85.0,0,7,0,0,0,1,0,0,0,0
40080,0,0.0,0,104.0,0,11,1,0,0,0,0,0,0,0
8685,0,0.0,0,95.0,0,5,0,0,0,1,0,0,0,0
31377,0,0.0,0,96.0,1,5,0,0,0,0,0,0,1,1
39210,0,0.0,1,108.0,0,3,0,0,0,1,0,0,1,1
44490,0,0.0,0,97.0,0,6,0,0,0,1,0,0,1,1
25294,0,1.0,1,84.0,0,1,0,0,0,1,0,0,0,0
12000,0,0.0,0,198.0,0,11,0,0,0,1,0,0,1,1
37427,0,1000000.0,1,92.0,1,10,0,0,0,0,0,0,0,1
24476,0,0.0,0,99.0,1,8,0,0,0,0,0,0,0,0
22132,0,0.0,0,78.0,1,8,0,0,1,0,0,0,1,1
2579,0,4000000.0,0,106.0,0,4,0,0,0,1,0,0,0,1
5311,0,0.0,0,97.0,0,9,0,1,0,0,0,0,1,1
27885,0,0.0,0,88.0,1,8,0,0,0,0,0,0,1,1
11666,0,20000000.0,0,86.0,1,1,1,0,0,0,0,0,1,1
150,1,100000000.0,0,121.0,1,6,1,0,0,0,0,0,0,1
4045,1,0.0,1,98.0,1,5,0,0,0,1,0,0,0,0
5378,0,80000000.0,0,117.0,1,7,0,0,0,0,0,0,1,1
10851,0,0.0,0,99.0,1,9,0,1,0,0,0,0,0,1
43574,0,0.0,0,126.0,0,2,0,0,1,0,0,0,0,0
42331,0,0.0,1,90.0,0,7,0,0,0,1,0,0,0,1
4142,1,16000000.0,1,93.0,1,7,0,0,0,0,0,0,0,1
2277,0,0.0,0,114.0,1,6,1,0,0,0,0,0,0,1
2129,0,0.0,0,85.0,0,6,0,0,0,1,0,0,0,1
43312,0,0.0,0,90.0,0,3,0,0,0,1,0,0,0,0
36523,0,0.0,0,0.0,0,2,0,1,0,0,0,0,0,0
24357,0,0.0,1,91.0,1,8,0,0,0,1,0,0,1,1
29343,0,0.0,1,101.0,0,4,0,0,1,0,0,0,1,1
19800,0,0.0,1,96.0,0,5,0,0,0,1,0,0,0,0
3847,1,5500000.0,0,82.0,0,3,0,0,0,0,0,0,0,0
24640,1,5000000.0,0,89.0,1,10,0,0,0,0,1,0,0,1
6468,1,130000000.0,0,147.0,1,7,0,0,0,0,0,0,1,1
11289,0,662141.0,0,98.0,1,4,0,0,0,0,0,0,1,1
20503,0,0.0,0,85.0,0,6,0,0,0,1,0,0,0,0
6209,0,0.0,0,105.0,0,6,0,0,1,0,0,0,0,1
2911,0,26500000.0,0,134.0,1,7,0,0,0,0,0,0,0,0
42847,0,0.0,0,80.0,0,8,0,0,1,0,0,0,1,1
24604,0,0.0,0,89.0,1,1,0,0,0,0,1,0,0,1
32259,1,0.0,0,116.0,0,8,0,0,0,1,0,0,0,0
19696,0,0.0,1,109.0,1,7,0,1,0,0,0,0,1,1
36797,0,0.0,0,110.0,1,11,0,0,0,1,0,0,0,1
9617,0,150000000.0,1,115.0,1,7,0,0,0,0,0,0,0,1
8457,0,300000.0,0,93.0,1,8,0,0,0,0,0,0,1,1
30709,1,75000000.0,1,87.0,1,6,0,0,0,0,0,0,1,1
26938,0,0.0,0,99.0,0,1,0,0,0,0,0,0,1,1
1347,1,18000000.0,0,105.0,1,5,0,0,0,0,0,0,1,1
20479,0,0.0,1,133.0,1,2,0,0,0,0,0,0,0,0
15790,0,0.0,1,91.0,1,3,0,0,1,0,0,0,0,0
43706,0,0.0,0,77.0,0,2,0,0,0,0,0,0,0,0
3625,0,0.0,0,181.0,0,9,0,0,0,1,0,0,0,1
14810,0,0.0,0,100.0,1,1,0,0,0,1,0,0,0,0
537,0,0.0,0,95.0,1,7,0,1,0,0,0,0,1,1
5352,0,0.0,0,98.0,1,8,0,1,0,0,0,0,1,1
17234,0,0.0,0,96.0,0,3,0,0,0,0,0,0,1,1
42623,0,150000000.0,1,107.0,1,11,0,0,0,0,0,0,1,1
32828,0,0.0,1,88.0,0,8,1,0,0,0,0,0,1,1
32853,0,0.0,1,96.0,1,10,0,0,1,0,0,0,1,1
2091,0,3000000.0,0,128.0,1,7,0,0,0,0,0,0,1,1
21054,0,0.0,0,92.0,0,1,0,0,1,0,0,0,0,0
26626,0,0.0,0,152.0,1,10,0,0,0,1,0,0,1,1
7488,0,0.0,0,120.0,0,11,0,0,0,1,0,0,0,0
7019,0,20000000.0,0,106.0,1,6,1,0,0,0,0,0,1,1
18481,0,50000000.0,1,124.0,1,12,0,0,0,1,0,0,1,1
14317,0,0.0,0,75.0,1,10,0,0,0,0,0,0,1,1
45409,0,0.0,0,62.0,1,8,0,0,0,0,1,0,1,1
43259,0,0.0,1,84.0,0,10,0,0,0,1,0,0,0,0
1224,0,829000.0,0,95.0,1,4,0,0,0,1,0,0,1,1
15960,0,0.0,0,95.0,1,9,0,0,0,0,1,0,1,1
1366,0,6000000.0,0,94.0,1,3,0,1,0,0,0,0,1,1
39205,0,0.0,0,79.0,1,9,0,0,0,1,0,0,1,1
15898,0,19000000.0,1,101.0,1,5,0,1,0,0,0,0,1,1
16376,0,2000000.0,1,115.0,1,1,0,0,0,1,0,0,0,1
42251,0,0.0,0,103.0,0,10,0,0,0,0,0,0,0,0
3943,0,0.0,0,124.0,1,7,0,0,0,1,0,0,1,1
19567,0,6000000.0,1,96.0,1,9,0,0,0,1,0,0,1,1
29021,0,0.0,0,101.0,0,11,0,0,0,1,0,0,1,1
28261,0,0.0,0,90.0,0,11,0,0,0,0,0,0,0,0
8092,0,0.0,0,108.0,1,5,1,0,0,0,0,0,0,0
23375,0,0.0,0,80.0,1,1,0,0,0,1,0,0,0,0
21034,0,0.0,0,90.0,0,2,0,0,0,1,0,0,0,1
18291,0,79000000.0,1,91.0,1,11,0,1,0,0,0,0,1,1
12991,0,92000000.0,1,107.0,1,8,1,0,0,0,0,0,1,1
21192,1,500000.0,1,55.0,1,4,0,0,0,0,1,0,1,1
9716,0,6000000.0,0,139.0,0,12,0,0,0,1,0,0,1,1
8983,0,0.0,0,102.0,0,2,0,1,0,0,0,0,0,0
302,1,0.0,0,99.0,0,5,0,0,0,1,0,0,0,0
44976,0,0.0,0,111.0,0,9,0,0,0,1,0,0,0,0
6096,0,0.0,0,91.0,0,10,0,0,0,0,0,0,1,1
13649,0,0.0,0,87.0,0,6,1,0,0,0,0,0,0,1
28951,0,0.0,0,80.0,0,2,1,0,0,0,0,0,1,1
33405,0,0.0,0,114.0,0,9,0,1,0,0,0,0,0,0
18381,0,15000000.0,0,130.0,0,12,0,0,0,1,0,0,0,0
5399,0,150000.0,0,78.0,1,11,0,1,0,0,0,0,1,1
791,0,40000000.0,0,149.0,1,7,0,0,0,0,0,0,1,1
36853,0,4500000.0,0,126.0,1,1,0,0,0,0,0,1,0,0
1237,1,3600000.0,0,84.0,1,3,0,0,0,0,1,0,1,1
18875,0,260000000.0,1,132.0,1,3,1,0,0,0,0,0,1,1
16074,0,38000000.0,0,114.0,1,10,0,1,0,0,0,0,1,1
7199,0,0.0,0,100.0,1,4,0,1,0,0,0,0,1,1
17790,0,0.0,0,94.0,0,12,0,0,1,0,0,0,0,0
9558,0,10000000.0,0,125.0,1,9,0,0,0,1,0,0,0,1
6734,0,25000000.0,0,93.0,1,12,1,0,0,0,0,0,1,1
411,0,0.0,0,99.0,1,4,1,0,0,0,0,0,1,1
18307,0,0.0,0,105.0,0,11,0,0,1,0,0,0,1,1
31657,0,0.0,0,87.0,0,12,0,1,0,0,0,0,1,1
14365,0,0.0,0,92.0,0,1,1,0,0,0,0,0,1,1
8305,0,16000000.0,1,126.0,1,10,0,1,0,0,0,0,1,0
13292,0,20000000.0,0,104.0,1,11,0,0,0,1,0,0,1,1
458,0,0.0,0,107.0,1,6,0,0,0,1,0,0,1,1
323,1,0.0,0,92.0,1,1,0,0,0,0,1,0,1,1
902,0,2238813.0,0,113.0,1,9,0,1,0,0,0,0,1,1
7080,0,100000000.0,0,113.0,1,12,0,0,0,0,0,0,0,1
44018,0,0.0,0,128.0,0,10,0,0,1,0,0,0,0,0
22361,1,0.0,0,106.0,0,4,0,0,0,0,0,0,0,0
19381,0,0.0,1,105.0,0,11,0,0,0,0,0,0,0,0
24974,0,0.0,0,79.0,1,4,1,0,0,0,0,0,1,0
16922,0,135000000.0,1,107.0,1,3,0,0,0,0,0,0,1,1
1686,0,0.0,0,124.0,1,1,0,0,0,0,0,0,1,1
20064,0,0.0,0,90.0,0,1,0,0,1,0,0,0,1,1
11048,0,0.0,0,114.0,0,5,0,0,0,0,0,0,0,0
29759,0,3.0,0,100.0,0,2,0,0,0,1,0,0,1,1
8926,0,0.0,0,100.0,1,12,0,0,0,1,0,0,0,1
5947,0,3300000.0,1,130.0,1,2,0,0,0,1,0,0,0,0
3163,1,0.0,0,95.0,1,12,0,0,0,0,0,0,1,0
11475,0,0.0,0,101.0,1,10,1,0,0,0,0,0,0,0
10435,0,0.0,0,108.0,0,6,0,0,0,1,0,0,0,0
39129,0,4000000.0,0,160.0,0,1,1,0,0,0,0,1,0,0
37617,0,0.0,1,106.0,0,7,0,0,0,1,0,0,0,0
43910,0,0.0,0,63.0,0,10,0,1,0,0,0,0,1,1
33894,0,0.0,0,90.0,1,3,0,0,0,1,0,0,0,0
18082,0,0.0,1,106.0,0,9,0,0,0,1,0,0,0,0
9859,0,75000000.0,0,91.0,1,3,0,0,0,0,0,0,1,1
24901,1,0.0,0,94.0,1,9,0,0,0,0,0,0,1,1
15948,1,20000000.0,1,82.0,1,8,0,0,0,0,1,0,1,1
5939,0,0.0,0,103.0,0,5,0,0,0,0,0,0,0,0
30414,0,0.0,0,90.0,0,11,0,0,0,0,0,0,0,0
2019,0,0.0,0,95.0,0,2,0,1,0,0,0,0,1,1
15134,0,0.0,1,126.0,0,10,0,0,0,0,0,0,0,0
16040,0,0.0,0,86.0,1,4,0,0,0,0,1,0,1,1
27648,0,0.0,1,119.0,0,1,0,0,0,1,0,0,1,1
17826,1,0.0,0,104.0,0,7,0,0,0,0,0,0,0,0
36251,0,10000000.0,1,95.0,1,1,0,0,0,0,1,0,1,1
1616,0,12000000.0,0,113.0,1,2,0,0,0,0,0,0,1,0
44665,0,0.0,0,97.0,0,1,0,0,1,0,0,0,1,1
35116,0,0.0,0,64.0,1,7,0,1,0,0,0,0,1,1
7806,0,90000000.0,0,93.0,1,6,1,0,0,0,0,0,1,1
22413,0,0.0,1,88.0,1,3,0,0,1,0,0,0,1,1
43286,0,3500000.0,1,105.0,0,3,0,0,0,1,0,0,0,0
4869,1,40000000.0,0,106.0,1,11,1,0,0,0,0,0,1,0
35434,0,0.0,0,85.0,0,3,0,0,0,0,0,0,1,1
13261,0,0.0,0,90.0,0,9,0,0,0,0,0,0,0,0
26260,0,3000000.0,0,92.0,1,11,0,0,0,0,0,0,0,1
14672,1,0.0,1,92.0,0,12,0,0,0,0,1,0,1,1
629,0,0.0,0,110.0,1,6,0,1,0,0,0,0,0,1
38437,0,0.0,1,102.0,1,4,0,0,0,0,0,0,0,0
44051,0,0.0,0,118.0,0,12,0,0,0,1,0,0,0,1
1979,0,0.0,1,188.0,0,12,0,0,0,0,0,0,0,1
955,1,114000.0,0,96.0,1,10,0,0,0,0,1,0,1,1
34174,1,10000000.0,0,88.0,1,10,0,0,0,0,1,0,1,1
11015,0,0.0,1,116.0,0,2,0,0,0,1,0,0,0,1
25140,1,40000000.0,0,110.0,1,11,0,1,0,0,0,0,1,1
18259,0,130000000.0,1,107.0,1,10,0,0,0,0,0,0,0,1
29639,0,0.0,0,90.0,1,1,0,0,0,1,0,0,1,1
16236,0,500000.0,0,0.0,0,10,0,0,0,1,0,0,0,0
2260,0,90000000.0,0,132.0,1,11,1,0,0,0,0,0,1,1
44325,0,0.0,0,9.0,0,7,0,0,0,0,0,0,1,1
17497,0,2000000.0,1,100.0,1,10,0,0,0,0,0,0,1,1
5525,0,0.0,0,106.0,0,3,0,0,0,1,0,0,0,0
5376,0,0.0,0,90.0,1,7,0,0,0,0,0,0,0,1
23193,0,0.0,1,85.0,1,3,0,0,1,0,0,0,1,1
22103,0,0.0,0,120.0,0,10,0,0,0,1,0,0,1,1
6800,1,9500000.0,0,98.0,1,10,0,0,0,0,1,0,1,1
22528,1,0.0,0,99.0,0,12,0,1,0,0,0,0,0,1
45374,0,0.0,0,83.0,1,8,0,0,0,0,0,0,1,1
34185,0,0.0,0,91.0,0,12,0,0,0,0,0,0,0,0
11236,0,50000000.0,1,88.0,1,7,0,0,0,0,0,0,1,1
10098,1,60000000.0,1,101.0,1,4,1,0,0,0,0,0,1,1
24805,0,0.0,0,0.0,1,6,0,1,0,0,0,0,0,0
44698,0,2000000.0,1,85.0,0,1,0,1,0,0,0,0,0,0
21330,1,200000000.0,1,116.0,1,6,1,0,0,0,0,0,1,1
27934,1,0.0,0,126.0,0,5,0,0,0,0,0,0,0,0
25497,0,1550000.0,0,85.0,1,4,0,0,0,0,1,0,0,1
31547,0,0.0,0,113.0,0,1,0,0,0,1,0,0,0,0
15835,0,0.0,0,104.0,1,10,0,1,0,0,0,0,1,1
46203,0,0.0,0,33.0,0,1,0,0,0,0,0,0,0,0
5261,0,0.0,1,96.0,1,5,1,0,0,0,0,0,0,1
22437,0,0.0,0,136.0,0,2,0,0,0,1,0,0,0,0
42220,0,0.0,1,88.0,1,12,0,0,0,1,0,0,1,1
2608,0,12500000.0,0,80.0,0,4,0,1,0,0,0,0,0,0
45041,0,0.0,0,90.0,0,4,0,1,0,0,0,0,0,1
12318,0,85000000.0,1,107.0,1,11,0,1,0,0,0,0,1,1
11500,0,0.0,0,105.0,0,8,0,1,0,0,0,0,0,1
23711,0,0.0,1,92.0,1,4,0,0,0,0,1,0,1,1
21687,0,0.0,0,113.0,1,7,0,1,0,0,0,0,1,1
3124,0,0.0,0,155.0,1,12,0,0,0,1,0,0,0,1
27080,0,0.0,0,142.0,0,4,0,0,0,0,0,0,0,0
22084,0,0.0,0,90.0,0,12,0,1,0,0,0,0,1,1
25962,0,750000.0,1,160.0,1,12,0,0,0,0,0,1,0,0
18253,0,75000000.0,1,104.0,1,11,1,0,0,0,0,0,1,1
1793,0,130000000.0,0,139.0,1,5,0,0,0,0,0,0,1,1
27879,0,8500000.0,1,100.0,1,2,0,0,0,0,0,0,1,1
44636,0,65700.0,0,88.0,1,9,0,1,0,0,0,0,0,0
21864,0,0.0,0,77.0,0,12,0,0,0,1,0,0,0,1
17164,0,0.0,0,104.0,1,5,0,0,0,1,0,0,1,1
17025,0,82000000.0,1,110.0,1,3,1,0,0,0,0,0,1,1
38691,0,0.0,0,110.0,0,10,0,0,0,0,0,0,0,0
21495,1,120000000.0,1,126.0,1,7,1,0,0,0,0,0,0,1
6467,0,0.0,0,103.0,0,1,0,0,0,0,0,0,1,1
20943,0,0.0,0,73.0,0,3,0,0,0,0,0,0,0,0
24335,0,28000000.0,0,113.0,1,9,0,0,0,0,0,0,1,1
12266,0,0.0,1,93.0,1,1,0,1,0,0,0,0,1,0
7422,0,0.0,0,103.0,1,10,0,0,0,1,0,0,1,1
3819,0,30000000.0,1,113.0,1,9,0,0,0,1,0,0,1,1
45362,0,0.0,0,0.0,0,1,0,0,1,0,0,0,1,1
15908,0,0.0,0,103.0,0,4,1,0,0,0,0,0,0,0
5323,0,10000000.0,0,95.0,1,7,1,0,0,0,0,0,0,1
34157,0,0.0,0,94.0,1,9,0,1,0,0,0,0,1,1
21357,0,0.0,0,95.0,0,10,0,0,0,0,0,0,0,0
929,0,1020000.0,0,88.0,1,10,0,0,0,1,0,0,1,1
24666,0,50000000.0,1,95.0,0,10,0,0,0,0,0,0,0,1
18366,0,0.0,0,78.0,0,6,0,0,1,0,0,0,1,0
12591,0,50000.0,0,90.0,0,12,0,1,0,0,0,0,0,1
5052,0,0.0,0,71.0,1,12,0,1,0,0,0,0,0,0
16054,0,0.0,0,86.0,0,6,0,0,1,0,0,0,0,0
28227,0,0.0,0,74.0,0,11,0,0,1,0,0,0,0,0
24505,1,0.0,0,95.0,1,4,0,0,0,0,1,0,1,1
25722,0,0.0,0,110.0,0,1,0,1,0,0,0,0,0,1
23750,0,55000000.0,0,132.0,1,9,0,0,0,0,0,0,1,1
43953,0,0.0,0,76.0,0,9,0,0,1,0,0,0,0,1
39899,0,0.0,0,90.0,0,12,0,0,0,0,0,0,1,0
1571,0,50000000.0,0,129.0,1,9,0,0,0,1,0,0,1,0
39393,0,18000000.0,0,92.0,1,4,1,0,0,0,0,0,1,1
38871,1,18000000.0,0,94.0,1,3,0,0,0,0,0,0,0,1
29853,0,0.0,0,84.0,0,9,1,0,0,0,0,0,0,0
45005,0,0.0,1,88.0,1,2,0,1,0,0,0,0,1,1
258,0,17000000.0,0,97.0,1,5,0,0,0,1,0,0,1,1
43334,1,40000000.0,1,122.0,1,2,0,0,0,0,0,0,1,1
15892,0,0.0,0,66.0,0,4,0,0,0,1,0,0,0,0
37428,1,1730000.0,0,87.0,1,9,0,1,0,0,0,0,0,0
30547,0,0.0,0,95.0,0,1,0,0,0,1,0,0,1,1
1372,0,0.0,0,96.0,1,12,0,0,0,1,0,0,1,1
2343,0,12000000.0,0,117.0,0,3,0,1,0,0,0,0,0,1
41772,0,0.0,0,106.0,0,3,0,0,0,1,0,0,0,0
33028,0,0.0,0,98.0,0,8,0,1,0,0,0,0,0,0
8464,0,0.0,0,103.0,1,12,1,0,0,0,0,0,1,0
20051,1,33000000.0,0,99.0,1,7,0,0,0,0,0,0,1,1
11914,0,0.0,0,86.0,1,3,0,0,0,0,0,0,1,1
