,profitable
26876,0
37110,0
6298,1
1537,1
16758,1
8813,1
10525,1
5167,0
1637,0
12508,0
14199,0
29090,0
15644,0
45099,0
9977,1
5444,1
25555,0
7426,1
6301,1
19920,1
39014,0
14946,1
4598,0
19357,0
17688,1
11990,0
5206,1
19461,1
40066,1
36511,0
8448,0
2409,1
36015,0
5047,0
15112,0
13346,0
14138,0
31833,0
16683,0
26916,0
5574,1
3872,0
42316,1
14781,0
35110,1
20661,0
29097,1
39691,0
33599,0
29222,1
31975,1
35782,0
5438,1
13046,0
22129,1
2020,1
3446,1
7953,1
8025,0
17837,1
18928,0
8374,1
5068,0
27875,1
32805,0
12324,1
16011,1
11920,1
19466,1
3905,0
4734,1
4040,0
9580,1
912,0
42993,0
28861,0
45692,0
17804,0
33830,1
12070,1
22712,0
44267,0
5880,1
28443,0
12803,0
9565,1
36231,1
22920,1
16952,1
27268,0
5656,0
45418,0
3070,1
36308,0
24880,0
6906,1
27177,0
10236,1
4858,1
2012,1
11561,1
23172,0
19068,1
515,1
898,1
20520,0
7473,1
43277,0
22047,1
33915,0
727,1
17665,0
14389,1
17689,0
20183,1
37134,0
31152,1
15044,1
23948,1
11951,1
1226,1
27657,0
18734,1
19295,0
37075,0
44597,0
6144,1
28884,0
23656,0
29968,0
27951,0
4843,1
17763,0
2243,1
1061,0
38663,0
56,1
17626,1
6486,1
22557,1
23526,1
10568,1
20003,1
23148,0
17898,0
31720,1
6054,1
4659,0
10952,1
20901,0
11408,1
34663,0
18714,1
24972,0
418,1
3913,1
1838,0
34097,1
8952,0
13773,1
42686,0
5618,0
40383,0
9938,0
25591,1
3941,1
38474,0
36542,0
9269,0
10316,1
10531,1
18394,0
21419,1
39043,0
33358,1
36783,0
13454,0
25348,0
726,1
9875,0
23947,1
20942,0
10129,0
24363,1
10857,1
25485,0
37384,1
4882,1
860,0
41998,0
46443,0
17313,1
8526,0
6728,1
3585,0
5567,1
20253,1
8649,0
13599,1
32749,0
3359,1
7601,1
22791,1
88,1
8908,0
26487,0
22624,0
34619,0
645,0
30314,0
44403,1
10463,1
986,0
2117,1
6890,1
3767,1
7989,1
33627,0
1959,1
32914,0
32979,1
21933,1
17712,1
10798,1
43851,1
20609,0
11213,0
36823,0
29158,0
2308,1
22139,1
4405,1
1743,0
3317,1
18336,1
29534,1
10652,0
18671,0
19124,1
3986,1
4924,1
5581,1
2716,1
8430,0
1345,1
15750,1
45519,1
11576,1
19139,0
12640,0
4627,0
6024,1
10910,0
14535,0
26633,0
40213,0
16756,1
8683,1
27946,0
2258,1
23019,0
10232,0
16118,0
40567,0
1412,1
2941,1
4375,1
20866,1
11803,1
22365,1
2449,1
23203,1
1893,1
17144,1
2301,1
45068,0
8334,0
27573,0
19843,1
16754,0
13394,0
21717,0
1937,1
12207,0
34727,0
40436,1
3453,0
14591,0
30523,0
13984,1
1261,1
28181,0
28959,0
8957,0
4694,1
2462,1
9377,0
30917,0
20600,0
2321,0
39459,0
35339,1
41712,0
46246,0
19529,1
4886,1
19708,1
13922,0
41321,0
20776,0
21617,1
8371,0
3687,1
8306,1
13668,1
24472,1
10326,0
19938,1
7059,1
22426,0
31958,1
27074,0
35734,0
34008,0
11792,1
2946,1
9766,1
44829,0
33061,0
15715,1
34886,0
5049,1
41829,0
17562,1
33762,0
25074,1
35031,0
46001,0
20992,0
35394,0
40847,0
34151,0
17854,1
32613,0
46184,0
4962,0
4022,1
22646,1
31702,0
26444,0
20742,1
37295,1
13993,1
22012,0
4361,0
19897,1
29940,0
316,1
26323,1
44694,0
26968,0
17512,0
5421,1
3432,1
14269,1
45472,0
2300,1
380,1
42382,0
14194,0
8237,1
14602,1
16621,1
42975,1
24928,0
25668,1
17832,1
13532,0
7988,1
29075,1
27907,0
39305,1
7900,0
12923,1
21295,0
44912,0
1872,1
12457,0
29458,0
12753,0
12714,0
43215,0
41413,0
35496,1
19359,0
2773,1
22972,1
8846,0
41190,1
42153,1
31236,1
17352,0
22617,0
524,1
41589,1
37553,0
19161,0
28643,0
13263,0
12605,1
12936,1
45159,1
27796,0
2201,1
2196,1
41108,0
11487,0
2397,1
7976,0
29197,0
2833,1
23513,0
3696,1
30377,0
29788,0
27347,1
1566,1
42349,1
22580,0
34284,0
26593,0
27185,0
2021,1
35793,1
38496,0
29586,0
503,1
19319,1
23403,0
9971,0
16574,0
400,1
9691,1
14506,1
42613,0
33080,0
1910,1
7424,1
29665,1
31448,1
12808,1
22869,1
5217,1
26313,0
24586,0
13998,1
24114,0
20679,0
5791,1
4938,1
8106,0
28665,1
42496,0
10586,0
6059,1
21172,1
11855,1
38572,0
15062,0
40794,1
23253,1
3651,1
39406,0
46044,0
9792,1
41607,0
18236,1
5493,1
9995,1
34384,0
44882,0
18919,0
2331,1
13682,0
19082,0
10680,1
24552,1
18817,0
4015,1
15362,0
201,1
6181,1
2823,0
1885,1
21991,1
32029,0
3170,1
9266,0
15276,0
21010,1
22843,1
8567,0
9623,0
31973,0
42105,0
45469,0
12945,0
7306,0
43635,1
7507,1
41094,0
18757,0
4325,1
2051,1
1453,1
964,1
5436,1
7215,1
13030,0
40289,0
1005,0
27313,0
10259,0
17496,0
18893,1
15489,0
41379,0
3649,1
22960,0
7604,0
43772,0
4299,0
36118,0
46555,0
10677,0
36598,0
39581,0
6457,1
5354,1
4966,1
1056,0
16224,0
5475,0
17225,1
20823,1
28072,1
17990,0
28620,0
13798,1
14955,0
12385,1
1238,1
37392,0
19947,0
43564,0
4349,1
12812,1
44222,1
30818,0
13116,1
2332,1
19475,0
14062,1
7236,1
4982,1
45464,0
11221,1
15114,1
2618,1
19196,0
31447,1
26204,1
1935,1
5647,1
31574,1
34319,0
15221,0
5148,1
25998,1
7894,0
28035,1
28824,0
5536,0
12316,0
15579,1
6470,1
3811,1
43163,0
4868,1
1881,1
28896,0
17009,1
1841,1
229,0
2704,1
32389,0
8341,1
1386,1
32619,0
7421,1
10692,1
43345,0
43184,1
43471,0
3703,1
44270,0
8230,1
30272,0
25976,0
19565,0
4070,1
20613,1
4972,1
9718,0
1581,1
33485,0
24428,1
45529,0
23142,0
12003,1
5916,1
24711,1
8363,0
20161,1
20263,1
6195,1
2538,0
5804,0
20886,0
28429,0
44177,1
24815,0
39094,0
31396,0
10769,0
41986,0
25117,0
40337,0
6795,1
10647,0
9926,1
15369,0
600,1
10895,0
1320,1
6200,1
7618,0
33377,1
14434,0
45280,1
19751,1
21670,0
42219,1
1805,1
18937,0
10658,0
13585,0
21700,1
4161,1
10615,1
40953,0
5945,1
33421,0
20692,1
45412,0
33189,0
23065,0
43545,0
35593,0
5125,1
36670,0
43493,1
40585,0
24145,1
14671,1
12954,0
14553,1
14129,1
23037,1
18921,0
22654,1
28965,0
41846,1
818,1
4552,1
14287,1
6149,1
45057,1
17533,1
5728,0
12542,0
36194,0
2997,1
26104,0
1045,1
272,1
26700,0
19717,1
3551,1
26115,0
11367,0
1160,1
41355,0
9892,1
43472,0
34623,0
15,1
821,1
26951,0
31995,1
45636,0
12096,1
6559,1
38151,1
36731,0
38292,0
10889,1
31453,0
23179,0
10942,1
4141,1
21116,0
42860,0
5796,1
31731,0
32154,0
23932,1
27937,0
17667,0
35133,0
17609,0
33629,0
3559,1
2044,1
43811,1
13479,1
721,0
14470,0
160,1
46359,0
26769,1
13306,1
23896,0
11739,0
31602,1
148,1
6171,0
5746,0
34012,0
534,1
26135,0
33617,0
3513,1
38277,0
3936,1
43384,1
19608,1
14595,0
17892,0
31870,0
34576,1
3413,1
9150,0
24667,1
18823,0
33666,0
8229,1
27820,0
8435,0
9404,1
6236,0
9600,0
1038,1
30536,0
11199,1
44793,1
35493,0
6772,1
1353,1
2288,1
4001,1
3921,1
12403,1
17108,0
12160,0
13985,0
42773,0
28962,0
38887,0
14524,0
7643,0
6959,1
1714,1
38083,0
3346,1
31206,0
16037,1
39264,1
31539,0
14540,1
1114,1
13604,1
21472,0
40524,1
21320,0
13766,0
41797,0
23342,0
4224,1
34390,0
24317,1
38044,0
6551,1
26838,0
4815,0
13792,1
24291,1
25883,1
103,1
2752,1
19719,0
5914,1
40340,0
637,1
11407,1
11625,0
114,1
12695,0
10699,1
14656,1
8594,0
28948,0
6894,1
41189,1
29813,0
3178,1
11947,1
14046,0
26904,0
25063,1
38293,0
8675,0
19105,0
1390,1
22087,0
2307,0
7284,1
5154,1
44433,0
21152,1
8571,0
11703,1
32313,0
9742,1
20123,1
20175,0
8511,0
11972,1
10773,0
11978,1
12555,1
23503,0
28497,0
15773,0
14241,0
8900,0
20406,1
19151,1
16473,1
17996,0
1848,1
11906,1
45749,0
5196,1
10223,1
1811,1
2050,1
18195,0
2027,1
5278,1
18853,1
38145,0
7293,1
13141,0
39032,1
43831,0
38656,0
28428,1
21446,0
